timestamp,voltage,current,percentage,status
2025-10-05 15:15:52,12.672000,-0.209000,84.057962,1
2025-10-05 15:16:07,12.700000,-0.223400,84.347796,1
2025-10-05 15:16:22,12.676000,-0.217600,85.797103,1
2025-10-05 15:16:37,12.692000,-0.218700,86.086937,1
2025-10-05 15:16:52,12.676000,-0.240600,84.347796,1
2025-10-05 15:17:07,12.520000,-0.298600,74.782588,1
2025-10-05 15:17:22,12.672000,-0.230300,82.318821,1
2025-10-05 15:17:37,12.564000,-0.284400,77.681134,1
2025-10-05 15:17:52,12.660000,-0.308100,82.318821,1
2025-10-05 15:18:07,12.644000,-0.232000,82.318821,1
2025-10-05 15:18:22,12.628000,-0.312300,79.999943,1
2025-10-05 15:18:37,12.576000,-0.278800,74.202851,1
2025-10-05 15:18:52,12.616000,-0.294100,81.739084,1
2025-10-05 15:19:07,12.592000,-0.272100,82.028987,1
2025-10-05 15:19:22,12.568000,-0.281500,75.362325,1
2025-10-05 15:19:37,12.596000,-0.286400,79.999943,1
2025-10-05 15:19:52,12.608000,-0.296100,79.130441,1
2025-10-05 15:20:07,12.580000,-0.367700,77.681134,1
2025-10-05 15:20:22,12.596000,-0.306500,79.420275,1
2025-10-05 15:20:37,12.556000,-0.324900,75.941993,1
2025-10-05 15:20:52,12.584000,-0.388800,77.970968,1
2025-10-05 15:21:07,12.540000,-0.304700,75.072422,1
2025-10-05 15:21:22,12.580000,-0.362900,77.391300,1
2025-10-05 15:21:37,12.532000,-0.313500,74.782588,1
2025-10-05 15:21:52,12.564000,-0.400000,76.811563,1
2025-10-05 15:22:07,12.524000,-0.321100,74.202851,1
2025-10-05 15:22:22,12.552000,-0.358900,74.492754,1
2025-10-05 15:22:37,12.508000,-0.335500,73.623184,1
2025-10-05 15:22:52,12.520000,-0.358600,73.333281,1
2025-10-05 15:23:07,12.532000,-0.400000,74.782588,1
2025-10-05 15:23:22,12.512000,-0.387400,68.985497,1
2025-10-05 15:23:37,12.416000,-0.400000,66.376785,1
2025-10-05 15:23:52,12.456000,-0.378400,68.115926,1
2025-10-05 15:24:07,12.504000,-0.355500,67.826093,1
2025-10-05 15:24:22,12.456000,-0.384900,72.463779,1
2025-10-05 15:24:37,12.468000,-0.400000,73.043447,1
2025-10-05 15:24:52,12.416000,-0.390800,66.376785,1
2025-10-05 15:25:07,12.472000,-0.372100,71.884043,1
2025-10-05 15:25:22,12.480000,-0.389100,73.043447,1
2025-10-05 15:25:37,12.496000,-0.400000,72.173876,1
2025-10-05 15:25:52,12.488000,-0.373900,71.014472,1
2025-10-05 15:26:07,12.492000,-0.384100,70.434735,1
2025-10-05 15:26:22,12.408000,-0.390500,72.753613,1
2025-10-05 15:26:37,12.396000,-0.380100,69.275331,1
2025-10-05 15:26:52,12.416000,-0.400000,67.826093,1
2025-10-05 15:27:07,12.476000,-0.400000,70.144901,1
2025-10-05 15:27:22,12.508000,-0.400000,71.304306,1
2025-10-05 15:27:37,12.436000,-0.400000,65.797117,1
2025-10-05 15:27:52,12.460000,-0.392300,68.115926,1
2025-10-05 15:28:07,12.500000,-0.400000,71.884043,1
2025-10-05 15:28:22,12.476000,-0.374300,71.304306,1
2025-10-05 15:28:37,12.500000,-0.396700,72.463779,1
2025-10-05 15:28:52,12.480000,-0.388400,71.304306,1
2025-10-05 15:29:07,12.436000,-0.400000,68.985497,1
2025-10-05 15:29:22,12.348000,-0.400000,64.347810,1
2025-10-05 15:29:37,12.488000,-0.374200,71.594209,1
2025-10-05 15:29:52,12.484000,-0.400000,72.173876,1
2025-10-05 15:30:07,12.332000,-0.400000,60.579694,1
2025-10-05 15:30:22,12.480000,-0.369400,71.594209,1
2025-10-05 15:30:37,12.508000,-0.369000,71.884043,1
2025-10-05 15:30:52,12.516000,-0.400000,70.724638,1
2025-10-05 15:31:07,12.480000,-0.369000,70.724638,1
2025-10-05 15:31:22,12.484000,-0.358400,72.173876,1
2025-10-05 15:31:37,12.524000,-0.372500,72.753613,1
2025-10-05 15:31:52,12.492000,-0.400000,73.623184,1
2025-10-05 15:32:07,12.484000,-0.400000,69.855068,1
2025-10-05 15:32:22,12.516000,-0.400000,68.695663,1
2025-10-05 15:32:37,12.412000,-0.387200,71.304306,1
2025-10-05 15:32:52,12.520000,-0.400000,69.855068,1
2025-10-05 15:33:07,12.484000,-0.371100,69.855068,1
2025-10-05 15:33:22,12.444000,-0.400000,73.333281,1
2025-10-05 15:33:37,12.520000,-0.400000,73.043447,1
2025-10-05 15:33:52,12.512000,-0.400000,73.043447,1
2025-10-05 15:34:07,12.512000,-0.374800,71.594209,1
2025-10-05 15:34:22,12.444000,-0.389700,68.405760,1
2025-10-05 15:34:37,12.520000,-0.386800,72.753613,1
2025-10-05 15:34:52,12.464000,-0.389100,72.463779,1
2025-10-05 15:35:07,12.432000,-0.390700,72.463779,1
2025-10-05 15:35:22,12.496000,-0.369400,72.463779,1
2025-10-05 15:35:37,12.424000,-0.400000,68.695663,1
2025-10-05 15:35:52,12.496000,-0.365100,72.173876,1
2025-10-05 15:36:07,12.504000,-0.390700,73.333281,1
2025-10-05 15:36:22,12.448000,-0.400000,70.724638,1
2025-10-05 15:36:37,12.388000,-0.400000,68.985497,1
2025-10-05 15:36:52,12.500000,-0.400000,71.304306,1
2025-10-05 15:37:07,12.504000,-0.400000,71.884043,1
2025-10-05 15:37:22,12.476000,-0.376400,72.173876,1
2025-10-05 15:37:37,12.484000,-0.374200,70.434735,1
2025-10-05 15:37:52,12.492000,-0.380600,70.724638,1
2025-10-05 15:38:07,12.484000,-0.390500,71.884043,1
2025-10-05 15:38:22,12.480000,-0.400000,71.594209,1
2025-10-05 15:38:37,12.488000,-0.393600,71.884043,1
2025-10-05 15:38:52,12.448000,-0.400000,71.884043,1
2025-10-05 15:39:07,12.332000,-0.400000,69.565165,1
2025-10-05 15:39:22,12.500000,-0.400000,71.014472,1
2025-10-05 15:39:37,12.448000,-0.400000,70.144901,1
2025-10-05 15:39:52,12.460000,-0.400000,69.855068,1
2025-10-05 15:40:07,12.496000,-0.400000,72.173876,1
2025-10-05 15:40:22,12.472000,-0.400000,72.173876,1
2025-10-05 15:40:37,12.500000,-0.399600,71.014472,1
2025-10-05 15:40:52,12.428000,-0.400000,66.956522,1
2025-10-05 15:41:07,12.476000,-0.400000,71.304306,1
2025-10-05 15:41:22,12.480000,-0.400000,64.347810,1
2025-10-05 15:41:37,12.456000,-0.400000,70.724638,1
2025-10-05 15:41:52,12.376000,-0.400000,69.855068,1
2025-10-05 15:42:07,12.448000,-0.400000,68.695663,1
2025-10-05 15:42:22,12.328000,-0.400000,62.029001,1
2025-10-05 16:17:25,12.548000,-0.397800,75.652159,1
2025-10-05 16:17:40,12.536000,-0.396600,74.492754,1
2025-10-05 16:17:25,12.476000,-0.422080,68.405760,1
2025-10-05 16:17:40,12.492000,-0.427000,70.724638,1
2025-10-05 16:17:25,12.464000,-0.419480,66.666619,1
2025-10-05 16:17:40,12.436000,-0.420200,69.855068,1
2025-10-05 16:17:55,12.500000,-0.415280,72.463779,1
2025-10-05 16:18:10,12.480000,-0.417480,71.014472,1
2025-10-05 16:18:25,12.476000,-0.459880,71.304306,1
2025-10-05 16:17:25,12.364000,-0.475480,63.478239,1
2025-10-05 16:17:40,12.424000,-0.471600,65.217381,1
2025-10-05 16:17:55,12.476000,-0.435480,70.724638,1
2025-10-05 16:18:10,12.460000,-0.390800,71.884043,1
2025-10-05 16:18:25,12.492000,-0.442600,70.434735,1
2025-10-05 16:18:40,12.432000,-0.403080,70.434735,1
2025-10-05 16:18:55,12.468000,-0.393080,70.434735,1
2025-10-05 16:19:10,12.488000,-0.420200,71.304306,1
2025-10-05 16:19:25,12.496000,-0.407800,72.173876,1
2025-10-05 16:19:40,12.424000,-0.406400,70.144901,1
2025-10-05 16:19:55,12.488000,-0.424680,71.304306,1
2025-10-05 16:20:10,12.432000,-0.419200,70.144901,1
2025-10-05 16:20:25,12.468000,-0.401200,70.434735,1
2025-10-05 16:20:40,12.484000,-0.489080,67.826093,1
2025-10-05 16:20:55,12.460000,-0.416680,69.855068,1
2025-10-05 16:21:10,12.460000,-0.396000,65.797117,1
2025-10-05 16:21:25,12.496000,-0.466200,65.797117,1
2025-10-05 16:21:40,12.408000,-0.442200,65.797117,1
2025-10-05 16:21:55,12.452000,-0.429800,70.144901,1
2025-10-05 16:22:10,12.496000,-0.396280,71.884043,1
2025-10-05 16:22:25,12.512000,-0.378400,71.884043,1
2025-10-05 16:22:40,12.480000,-0.369600,70.724638,1
2025-10-05 16:22:55,12.500000,-0.366480,72.753613,1
2025-10-05 16:23:10,12.432000,-0.418480,67.536190,1
2025-10-05 16:23:25,12.500000,-0.356080,72.463779,1
2025-10-05 16:23:40,12.416000,-0.440200,71.304306,1
2025-10-05 16:23:55,12.300000,-0.514480,58.260885,1
2025-10-05 16:24:10,12.516000,-0.337680,72.753613,1
2025-10-05 16:24:25,12.536000,-0.427880,70.434735,1
2025-10-05 16:24:40,12.464000,-0.347000,73.043447,1
2025-10-05 16:24:55,12.524000,-0.329080,69.275331,1
2025-10-05 16:25:10,12.532000,-0.351200,73.623184,1
2025-10-05 16:25:25,12.532000,-0.351400,75.362325,1
2025-10-05 16:25:40,12.560000,-0.344400,75.941993,1
2025-10-05 16:25:55,12.520000,-0.306800,76.231827,1
2025-10-05 16:17:25,12.348000,-0.477880,60.579694,1
2025-10-05 16:17:40,12.340000,-0.540080,60.289860,1
2025-10-05 16:17:55,12.328000,-0.487400,60.289860,1
2025-10-05 16:18:10,12.312000,-0.487680,59.130456,1
2025-10-05 16:18:25,12.320000,-0.507600,59.420289,1
2025-10-05 16:18:40,12.252000,-0.508480,53.333295,1
2025-10-05 16:17:25,12.368000,-0.550280,57.681148,1
2025-10-05 16:17:40,12.360000,-0.490680,63.478239,1
2025-10-05 16:17:55,12.400000,-0.468200,64.057976,1
2025-10-05 16:18:10,12.404000,-0.466880,63.768073,1
2025-10-05 16:18:25,12.416000,-0.557280,63.478239,1
2025-10-05 16:18:40,12.372000,-0.531880,65.217381,1
2025-10-05 16:18:55,12.396000,-0.497480,63.478239,1
2025-10-05 16:19:10,12.400000,-0.511280,65.507215,1
2025-10-05 16:19:25,12.400000,-0.494200,65.797117,1
2025-10-05 16:19:40,12.408000,-0.496280,64.927547,1
2025-10-05 16:19:55,12.320000,-0.549400,57.970982,1
2025-10-05 16:20:10,12.388000,-0.467600,64.347810,1
2025-10-05 16:20:25,12.412000,-0.473600,65.217381,1
2025-10-05 16:20:40,12.420000,-0.558480,63.188406,1
2025-10-05 16:20:55,12.372000,-0.591680,61.159431,1
2025-10-05 16:21:10,12.336000,-0.519400,60.289860,1
2025-10-05 16:21:25,12.352000,-0.505280,60.869528,1
2025-10-05 16:21:40,12.348000,-0.514200,63.478239,1
2025-10-05 16:21:55,12.388000,-0.491400,63.188406,1
2025-10-05 16:22:10,12.400000,-0.469200,64.347810,1
2025-10-05 16:22:25,12.400000,-0.465880,64.927547,1
2025-10-05 16:22:40,12.420000,-0.503200,65.507215,1
2025-10-05 16:22:55,12.384000,-0.545800,64.637644,1
2025-10-05 16:23:10,12.396000,-0.468480,59.710123,1
2025-10-05 16:23:25,12.324000,-0.524800,60.289860,1
2025-10-05 16:23:40,12.400000,-0.490680,61.739098,1
2025-10-05 16:23:55,12.348000,-0.559880,61.739098,1
2025-10-05 16:24:10,12.396000,-0.513000,62.898503,1
2025-10-05 16:24:25,12.412000,-0.469400,63.768073,1
2025-10-05 16:24:40,12.404000,-0.471280,65.217381,1
2025-10-05 16:24:55,12.412000,-0.514480,65.507215,1
2025-10-05 16:25:10,12.400000,-0.508000,63.188406,1
2025-10-05 16:25:25,12.416000,-0.464280,64.347810,1
2025-10-05 16:25:40,12.400000,-0.489000,64.927547,1
2025-10-05 16:25:55,12.400000,-0.517880,63.478239,1
2025-10-05 16:26:10,12.364000,-0.535280,62.898503,1
2025-10-05 16:26:25,12.332000,-0.519080,59.420289,1
2025-10-05 16:26:40,12.416000,-0.472000,65.217381,1
2025-10-05 16:26:55,12.352000,-0.567000,61.449264,1
2025-10-05 16:27:10,12.412000,-0.575400,64.637644,1
2025-10-05 16:27:25,12.336000,-0.536480,61.739098,1
2025-10-05 16:27:40,12.340000,-0.511800,60.289860,1
2025-10-05 16:27:55,12.392000,-0.540200,65.507215,1
2025-10-05 16:28:10,12.396000,-0.496280,64.347810,1
2025-10-05 16:28:25,12.392000,-0.468000,63.478239,1
2025-10-05 16:28:40,12.380000,-0.464800,65.217381,1
2025-10-05 16:28:55,12.412000,-0.486680,64.927547,1
2025-10-05 16:29:10,12.412000,-0.515280,64.927547,1
2025-10-05 16:29:25,12.404000,-0.548880,58.550719,1
2025-10-05 16:29:40,12.336000,-0.487800,59.999957,1
2025-10-05 16:29:55,12.324000,-0.521080,58.550719,1
2025-10-05 16:30:10,12.332000,-0.511280,63.478239,1
2025-10-05 16:30:25,12.380000,-0.493480,62.898503,1
2025-10-05 16:30:40,12.372000,-0.511280,62.318835,1
2025-10-05 16:30:55,12.392000,-0.465800,65.217381,1
2025-10-05 16:31:10,12.412000,-0.500800,65.507215,1
2025-10-05 16:31:25,12.380000,-0.467800,63.478239,1
2025-10-05 16:31:40,12.412000,-0.471200,64.057976,1
2025-10-05 16:31:55,12.356000,-0.491000,60.579694,1
2025-10-05 16:32:10,12.388000,-0.492600,62.318835,1
2025-10-05 16:32:25,12.340000,-0.491480,63.188406,1
2025-10-05 16:32:40,12.392000,-0.504400,62.898503,1
2025-10-05 16:32:55,12.356000,-0.526680,59.130456,1
2025-10-05 16:33:10,12.388000,-0.472400,65.217381,1
2025-10-05 16:33:25,12.408000,-0.559800,64.057976,1
2025-10-05 16:33:40,12.336000,-0.538800,62.029001,1
2025-10-05 16:33:55,12.392000,-0.470800,63.478239,1
2025-10-05 16:34:10,12.396000,-0.485400,64.927547,1
2025-10-05 16:34:25,12.396000,-0.488400,64.637644,1
2025-10-05 16:34:40,12.408000,-0.491200,62.608669,1
2025-10-05 16:34:55,12.384000,-0.467080,63.768073,1
2025-10-05 16:35:10,12.404000,-0.469880,64.347810,1
2025-10-05 16:35:25,12.404000,-0.494200,64.637644,1
2025-10-05 16:35:40,12.404000,-0.562200,63.478239,1
2025-10-05 16:35:55,12.312000,-0.559480,57.681148,1
2025-10-05 16:36:10,12.344000,-0.508200,60.289860,1
2025-10-05 16:36:25,12.316000,-0.573600,63.478239,1
2025-10-05 16:36:40,12.380000,-0.488280,63.478239,1
2025-10-05 16:36:55,12.380000,-0.466200,63.768073,1
2025-10-05 16:37:10,12.328000,-0.535200,59.130456,1
2025-10-05 16:37:25,12.404000,-0.509200,64.927547,1
2025-10-05 16:37:40,12.404000,-0.461800,63.768073,1
2025-10-05 16:37:55,12.400000,-0.569600,62.318835,1
2025-10-05 16:38:10,12.344000,-0.509400,64.347810,1
2025-10-05 16:38:25,12.348000,-0.494280,64.637644,1
2025-10-05 16:38:40,12.340000,-0.505200,63.768073,1
2025-10-05 16:38:55,12.364000,-0.530600,59.420289,1
2025-10-05 16:39:10,12.388000,-0.488000,59.130456,1
2025-10-05 16:39:25,12.380000,-0.489480,59.130456,1
2025-10-05 16:39:40,12.400000,-0.527080,63.188406,1
2025-10-05 16:39:55,12.372000,-0.469680,62.029001,1
2025-10-05 16:40:10,12.400000,-0.465880,63.768073,1
2025-10-05 16:40:25,12.412000,-0.489600,64.927547,1
2025-10-05 16:40:40,12.400000,-0.490200,64.637644,1
2025-10-05 16:40:55,12.344000,-0.492400,60.289860,1
2025-10-05 16:41:10,12.388000,-0.470600,59.420289,1
2025-10-05 16:41:25,12.380000,-0.496400,59.999957,1
2025-10-05 16:41:40,12.396000,-0.500280,62.608669,1
2025-10-05 16:41:55,12.400000,-0.569600,63.188406,1
2025-10-05 16:42:10,12.332000,-0.535000,62.898503,1
2025-10-05 16:42:25,12.304000,-0.584680,59.999957,1
2025-10-05 16:42:40,12.332000,-0.490600,64.057976,1
2025-10-05 16:42:55,12.380000,-0.497000,64.637644,1
2025-10-05 16:43:10,12.388000,-0.468200,63.188406,1
2025-10-05 16:43:25,12.364000,-0.469480,62.318835,1
2025-10-05 16:43:40,12.324000,-0.557880,58.840553,1
2025-10-05 16:43:55,12.404000,-0.578680,62.898503,1
2025-10-05 16:44:10,12.404000,-0.568080,61.739098,1
2025-10-05 16:44:25,12.320000,-0.539480,63.188406,1
2025-10-05 16:44:40,12.316000,-0.492600,63.478239,1
2025-10-05 16:44:55,12.312000,-0.565200,59.999957,1
2025-10-05 16:45:10,12.360000,-0.497880,58.260885,1
2025-10-05 16:45:25,12.324000,-0.475680,59.420289,1
2025-10-05 16:45:40,12.324000,-0.474800,59.420289,1
2025-10-05 16:45:55,12.388000,-0.514000,63.768073,1
2025-10-05 16:46:10,12.372000,-0.470000,62.898503,1
2025-10-05 16:46:25,12.380000,-0.467480,62.898503,1
2025-10-05 16:46:40,12.404000,-0.465000,64.057976,1
2025-10-05 16:46:55,12.388000,-0.542000,64.057976,1
2025-10-05 16:47:10,12.404000,-0.494200,62.608669,1
2025-10-05 16:47:25,12.304000,-0.466080,59.130456,1
2025-10-05 16:47:40,12.304000,-0.531200,58.550719,1
2025-10-05 16:47:55,12.288000,-0.532480,55.072436,1
2025-10-05 16:48:10,12.376000,-0.556680,62.608669,1
2025-10-05 16:48:25,12.368000,-0.537800,61.449264,1
2025-10-05 16:48:40,12.368000,-0.523680,61.159431,1
2025-10-05 16:48:55,12.396000,-0.492680,63.768073,1
2025-10-05 16:49:10,12.396000,-0.490880,64.057976,1
2025-10-05 16:49:25,12.400000,-0.491280,59.999957,1
2025-10-05 16:49:40,12.376000,-0.467000,61.159431,1
2025-10-05 16:49:55,12.336000,-0.516880,59.710123,1
2025-10-05 16:50:10,12.248000,-0.555080,55.362339,1
2025-10-05 16:50:25,12.372000,-0.548000,62.318835,1
2025-10-05 16:50:40,12.364000,-0.515880,62.318835,1
2025-10-05 16:50:55,12.328000,-0.535680,61.159431,1
2025-10-05 16:51:10,12.388000,-0.500080,63.478239,1
2025-10-05 16:51:25,12.384000,-0.532400,62.898503,1
2025-10-05 16:51:40,12.392000,-0.569000,59.130456,1
2025-10-05 16:51:55,12.376000,-0.468400,61.449264,1
2025-10-05 16:52:10,12.356000,-0.490080,63.768073,1
2025-10-05 16:52:25,12.388000,-0.472280,62.608669,1
2025-10-05 16:52:40,12.380000,-0.490080,62.029001,1
2025-10-05 16:52:55,12.380000,-0.468080,62.029001,1
2025-10-05 16:53:10,12.372000,-0.490000,63.478239,1
2025-10-05 16:53:25,12.392000,-0.544600,62.318835,1
2025-10-05 16:53:40,12.388000,-0.564600,57.970982,1
2025-10-05 16:53:55,12.344000,-0.571480,53.043461,1
2025-10-05 16:54:10,12.336000,-0.501400,59.710123,1
2025-10-05 16:54:25,12.368000,-0.511480,61.739098,1
2025-10-05 16:54:40,12.352000,-0.495280,61.739098,1
2025-10-05 16:54:55,12.368000,-0.468280,61.739098,1
2025-10-05 16:55:10,12.396000,-0.471200,63.188406,1
2025-10-05 16:55:25,12.364000,-0.468080,63.768073,1
2025-10-05 16:55:40,12.388000,-0.502200,63.478239,1
2025-10-05 16:55:55,12.332000,-0.549800,59.130456,1
2025-10-05 16:56:10,12.324000,-0.547200,57.391314,1
2025-10-05 16:56:25,12.284000,-0.490800,58.260885,1
2025-10-05 16:56:40,12.308000,-0.544400,56.811578,1
2025-10-05 16:56:55,12.276000,-0.498400,57.681148,1
2025-10-05 16:57:10,12.344000,-0.468000,60.579694,1
2025-10-05 16:57:25,12.368000,-0.482000,61.739098,1
2025-10-05 16:57:40,12.364000,-0.563080,61.159431,1
2025-10-05 16:57:55,12.372000,-0.496000,60.579694,1
2025-10-05 16:58:10,12.360000,-0.468400,61.449264,1
2025-10-05 16:58:25,12.344000,-0.521480,60.289860,1
2025-10-05 16:58:40,12.368000,-0.504280,61.159431,1
2025-10-05 16:58:55,12.340000,-0.493000,59.999957,1
2025-10-05 16:59:10,12.348000,-0.470880,60.579694,1
2025-10-05 16:59:25,12.352000,-0.473400,61.739098,1
2025-10-05 16:59:40,12.368000,-0.467680,61.739098,1
2025-10-05 16:59:55,12.344000,-0.547480,60.579694,1
2025-10-05 17:00:10,12.360000,-0.540200,56.811578,1
2025-10-05 17:00:25,12.300000,-0.497600,56.521744,1
2025-10-05 17:00:40,12.340000,-0.495680,58.260885,1
2025-10-05 17:00:55,12.320000,-0.531600,57.101411,1
2025-10-05 17:01:10,12.348000,-0.478000,59.130456,1
2025-10-05 17:01:25,12.348000,-0.492600,61.449264,1
2025-10-05 17:01:40,12.344000,-0.478200,61.739098,1
2025-10-05 17:01:55,12.352000,-0.537400,60.579694,1
2025-10-05 17:02:10,12.276000,-0.546480,57.391314,1
2025-10-05 17:02:25,12.320000,-0.550480,55.072436,1
2025-10-05 17:02:40,12.264000,-0.491680,55.652173,1
2025-10-05 17:02:55,12.288000,-0.556480,57.391314,1
2025-10-05 17:03:10,12.308000,-0.502480,57.391314,1
2025-10-05 17:03:25,12.336000,-0.469280,59.999957,1
2025-10-05 17:03:40,12.360000,-0.472000,61.449264,1
2025-10-05 17:03:55,12.348000,-0.470280,61.159431,1
2025-10-05 17:04:10,12.360000,-0.491680,61.159431,1
2025-10-05 17:04:25,12.344000,-0.471680,59.999957,1
2025-10-05 17:04:40,12.344000,-0.470000,61.449264,1
2025-10-05 17:04:55,12.264000,-0.516480,57.970982,1
2025-10-05 17:05:10,12.336000,-0.494000,59.130456,1
2025-10-05 17:05:25,12.328000,-0.482680,59.420289,1
2025-10-05 17:05:40,12.320000,-0.469280,60.579694,1
2025-10-05 17:05:55,12.356000,-0.484000,61.159431,1
2025-10-05 17:06:10,12.332000,-0.555400,60.869528,1
2025-10-05 17:06:25,12.348000,-0.534400,57.391314,1
2025-10-05 17:06:40,12.260000,-0.541080,55.652173,1
2025-10-05 17:06:55,12.356000,-0.498480,61.159431,1
2025-10-05 17:07:10,12.356000,-0.545280,58.840553,1
2025-10-05 17:07:25,12.244000,-0.610080,53.043461,1
2025-10-05 17:07:40,12.340000,-0.467280,59.130456,1
2025-10-05 17:07:55,12.332000,-0.476880,60.579694,1
2025-10-05 17:08:10,12.344000,-0.562680,60.579694,1
2025-10-05 17:08:25,12.276000,-0.547880,57.391314,1
2025-10-05 17:08:40,12.332000,-0.538480,53.623198,1
2025-10-05 17:08:55,12.232000,-0.558200,51.014486,1
2025-10-05 17:09:10,12.316000,-0.489800,58.840553,1
2025-10-05 17:09:25,12.256000,-0.493080,57.391314,1
2025-10-05 17:09:40,12.328000,-0.474800,58.840553,1
2025-10-05 17:09:55,12.348000,-0.486400,60.869528,1
2025-10-05 17:10:10,12.336000,-0.509080,60.869528,1
2025-10-05 17:10:25,12.348000,-0.493080,59.420289,1
2025-10-05 17:10:40,12.328000,-0.464280,59.420289,1
2025-10-05 17:10:55,12.284000,-0.524080,55.652173,1
2025-10-05 17:11:10,12.296000,-0.468200,55.652173,1
2025-10-05 17:11:25,12.328000,-0.497800,58.840553,1
2025-10-05 17:11:40,12.316000,-0.469680,57.970982,1
2025-10-05 17:11:55,12.312000,-0.470280,58.840553,1
2025-10-05 17:12:10,12.352000,-0.487400,60.579694,1
2025-10-05 17:12:25,12.336000,-0.538280,59.710123,1
2025-10-05 17:12:40,12.348000,-0.568880,57.391314,1
2025-10-05 17:12:55,12.332000,-0.494280,59.420289,1
2025-10-05 17:13:10,12.332000,-0.488600,60.579694,1
2025-10-05 17:13:25,12.348000,-0.498600,59.999957,1
2025-10-05 17:13:40,12.316000,-0.488280,58.550719,1
2025-10-05 17:13:55,12.228000,-0.546200,52.753628,1
2025-10-05 17:14:10,12.296000,-0.469200,59.710123,1
2025-10-05 17:14:25,12.308000,-0.505800,57.101411,1
2025-10-05 17:14:40,12.336000,-0.558280,59.710123,1
2025-10-05 17:14:55,12.340000,-0.530080,54.492769,1
2025-10-05 17:15:10,12.260000,-0.534000,54.782603,1
2025-10-05 17:15:25,12.300000,-0.493400,55.942007,1
2025-10-05 17:15:40,12.268000,-0.493080,58.840553,1
2025-10-05 17:15:55,12.340000,-0.503200,58.840553,1
2025-10-05 17:16:10,12.336000,-0.488880,60.289860,1
2025-10-05 17:16:25,12.332000,-0.480000,61.159431,1
2025-10-05 17:16:40,12.364000,-0.490880,61.449264,1
2025-10-05 17:16:55,12.308000,-0.528400,57.681148,1
2025-10-05 17:17:10,12.308000,-0.548880,54.782603,1
2025-10-05 17:17:25,12.288000,-0.501000,56.811578,1
2025-10-05 17:17:40,12.344000,-0.497480,59.999957,1
2025-10-05 17:17:55,12.296000,-0.488680,59.130456,1
2025-10-05 17:18:10,12.340000,-0.471800,59.710123,1
2025-10-05 17:18:25,12.348000,-0.525200,59.130456,1
2025-10-05 17:18:40,12.320000,-0.519000,59.420289,1
2025-10-05 17:18:55,12.316000,-0.492800,56.811578,1
2025-10-05 17:19:10,12.312000,-0.489800,57.970982,1
2025-10-05 17:19:25,12.300000,-0.475280,58.260885,1
2025-10-05 17:19:40,12.328000,-0.487080,57.681148,1
2025-10-05 17:19:55,12.312000,-0.495280,55.362339,1
2025-10-05 17:20:10,12.300000,-0.490280,51.304320,1
2025-10-05 17:20:25,12.216000,-0.551200,46.666633,1
2025-10-05 17:20:40,12.332000,-0.488800,58.550719,1
2025-10-05 17:20:55,12.300000,-0.559680,53.333295,1
2025-10-05 17:21:10,12.336000,-0.564400,58.260885,1
