timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-11 21:12:29 INFO,12.268000,2.196000,-0.471480,-0.000100,6.297476,52,32,34,55.072436,32.062516,34.189594,1
2025-10-11 21:12:59 INFO,12.252000,1.832000,-0.474400,-0.000100,5.799570,54,32,34,52.463794,32.034424,34.251266,1
2025-10-11 21:13:29 INFO,12.276000,2.272000,-0.515000,-0.000100,6.350301,52,32,34,54.492769,32.002792,34.222801,1
2025-10-11 21:13:59 INFO,12.148000,1.696000,-0.535280,-0.000200,7.256238,50,31,33,51.014486,31.971356,33.440884,1
2025-10-11 21:14:29 INFO,12.180000,1.764000,-0.505400,-0.000200,6.744449,52,31,34,49.275345,31.940788,34.080040,1
2025-10-11 21:14:59 INFO,12.232000,1.684000,-0.568480,-0.000200,6.173925,46,31,34,53.333295,31.912288,34.170338,1
2025-10-11 21:15:29 INFO,12.264000,2.012000,-0.493280,-0.000100,5.816560,51,31,34,53.043461,31.882927,34.114922,1
2025-10-11 21:15:59 INFO,12.276000,2.268000,-0.497680,0.000000,6.074640,53,31,33,54.492769,31.854466,33.944382,1
2025-10-11 21:16:29 INFO,12.276000,1.804000,-0.511000,-0.000200,6.930384,54,31,33,54.202866,31.825089,33.975910,1
2025-10-11 21:16:59 INFO,12.116000,1.720000,-0.663000,-0.000200,7.095764,41,31,33,41.449279,31.793323,33.135731,1
2025-10-11 21:17:29 INFO,12.236000,2.300000,-0.548800,-0.000300,5.743162,51,31,33,52.753628,31.763932,33.949860,1
2025-10-11 21:17:59 INFO,12.256000,1.832000,-0.513000,-0.000100,6.679933,48,31,33,51.884057,31.731349,33.398792,1
2025-10-11 21:18:29 INFO,12.240000,2.200000,-0.500280,0.000100,5.812175,51,31,33,51.594223,31.701174,33.980331,1
2025-10-11 21:18:59 INFO,12.248000,1.672000,-0.516880,-0.000100,6.098873,53,31,33,54.492769,31.673065,33.810104,1
2025-10-11 21:19:29 INFO,12.192000,2.168000,-0.489600,0.000200,6.100707,52,31,33,53.043461,31.645098,33.842907,1
2025-10-11 21:19:59 INFO,12.232000,1.724000,-0.544200,-0.000100,7.220224,48,31,33,51.304320,31.611067,33.261555,1
2025-10-11 21:20:29 INFO,12.188000,2.172000,-0.472880,-0.000200,6.702513,53,31,33,51.304320,31.581038,33.727280,1
2025-10-11 21:20:59 INFO,12.192000,2.240000,-0.471080,0.000000,6.968795,53,31,33,50.144916,31.551912,33.556145,1
2025-10-11 21:21:29 INFO,12.244000,1.876000,-0.480480,0.000000,5.759475,53,31,33,50.724652,31.524271,33.705173,1
2025-10-11 21:21:59 INFO,12.260000,1.932000,-0.519600,-0.000100,6.259602,52,31,33,54.202866,31.495118,33.562996,1
2025-10-11 21:22:29 INFO,12.244000,2.100000,-0.476000,-0.000100,6.636228,54,31,33,51.884057,31.466815,33.044769,1
2025-10-11 21:22:59 INFO,12.152000,2.108000,-0.542480,-0.000200,6.771697,46,31,33,46.376799,31.435224,33.277210,1
2025-10-11 21:23:29 INFO,12.192000,1.920000,-0.606200,0.000000,6.347330,47,31,33,48.115941,31.406251,33.251133,1
2025-10-11 21:23:59 INFO,12.248000,1.904000,-0.493080,-0.000100,6.923091,52,31,33,51.884057,31.375340,33.310272,1
2025-10-11 21:24:29 INFO,12.220000,2.216000,-0.498880,-0.000300,6.033971,53,31,33,54.202866,31.345126,33.601917,1
2025-10-11 21:24:59 INFO,12.244000,2.020000,-0.474280,-0.000200,6.007706,53,31,33,52.753628,31.315741,33.517498,1
2025-10-11 21:25:29 INFO,12.196000,1.872000,-0.574800,0.000000,6.052039,47,31,33,53.043461,31.287247,33.375912,1
2025-10-11 21:25:59 INFO,12.188000,1.944000,-0.568400,-0.000100,6.722047,44,31,33,46.086966,31.256002,33.028954,1
2025-10-11 21:26:29 INFO,12.180000,2.288000,-0.502680,-0.000300,6.813113,52,31,33,53.623198,31.222719,33.056973,1
2025-10-11 21:26:59 INFO,12.248000,2.140000,-0.475200,-0.000200,6.716326,45,31,32,45.217395,31.189379,32.882034,1
2025-10-11 21:27:29 INFO,12.260000,1.748000,-0.481600,-0.000200,6.136029,50,31,33,52.173891,31.161398,33.291637,1
2025-10-11 21:27:59 INFO,12.264000,2.240000,-0.471680,-0.000200,5.944160,53,31,33,52.753628,31.133154,33.353168,1
2025-10-11 21:28:29 INFO,12.240000,2.080000,-0.471000,-0.000200,6.562723,52,31,32,46.956536,31.102949,32.891205,1
2025-10-11 21:28:59 INFO,12.240000,2.200000,-0.495800,-0.000100,6.628961,53,31,32,46.666633,31.073168,32.574547,1
2025-10-11 21:29:29 INFO,12.256000,1.788000,-0.511280,-0.000200,6.626280,46,31,33,49.275345,31.043467,33.040569,1
2025-10-11 21:29:59 INFO,12.128000,2.216000,-0.603680,0.000100,6.086299,48,31,32,48.985511,31.014425,32.956459,1
2025-10-11 21:30:29 INFO,12.228000,2.140000,-0.494600,-0.000100,6.123388,50,30,33,53.623198,30.983400,33.015491,1
2025-10-11 21:30:59 INFO,12.240000,1.828000,-0.474000,0.000100,5.809086,53,30,33,52.463794,30.955297,33.135132,1
2025-10-11 21:31:29 INFO,12.184000,2.200000,-0.476200,-0.000100,6.089393,50,30,33,45.797132,30.925861,33.021683,1
2025-10-11 21:31:59 INFO,12.200000,1.972000,-0.554880,-0.000100,5.996453,46,30,33,52.753628,30.898404,33.170883,1
2025-10-11 21:32:29 INFO,12.184000,1.776000,-0.508200,0.000000,5.748706,51,30,32,52.173891,30.868489,32.970047,1
2025-10-11 21:32:59 INFO,12.220000,1.772000,-0.493680,-0.000200,6.928015,51,30,32,53.913032,30.836272,32.622215,1
2025-10-11 21:33:29 INFO,12.256000,2.196000,-0.475200,-0.000200,6.027728,51,30,32,51.884057,30.806795,32.943504,1
2025-10-11 21:33:59 INFO,12.240000,2.020000,-0.497400,-0.000200,5.855961,52,30,32,51.014486,30.778554,32.715191,1
2025-10-11 21:34:29 INFO,12.160000,2.040000,-0.549000,0.000200,5.816778,51,30,33,51.594223,30.749130,33.007549,1
2025-10-11 21:34:59 INFO,12.232000,1.900000,-0.505600,-0.000200,6.858589,53,30,32,53.333295,30.717078,32.312035,1
2025-10-11 21:35:29 INFO,12.164000,2.156000,-0.552280,-0.000100,5.841122,50,30,32,49.855082,30.687323,32.430183,1
2025-10-11 21:35:59 INFO,12.252000,1.784000,-0.571200,0.000000,6.136515,48,30,32,49.565248,30.659261,32.752758,1
2025-10-11 21:36:29 INFO,12.204000,1.684000,-0.485680,0.000000,6.056302,49,30,32,48.985511,30.630273,32.755650,1
2025-10-11 21:36:59 INFO,12.224000,2.160000,-0.516000,-0.000100,6.276615,50,30,32,52.463794,30.601221,32.671532,1
2025-10-11 21:37:29 INFO,12.236000,1.948000,-0.540000,-0.000200,6.610331,53,30,32,50.434750,30.573127,32.240448,1
2025-10-11 21:37:59 INFO,12.180000,2.220000,-0.566600,-0.000200,6.644295,47,30,31,45.797132,30.539349,31.891212,1
2025-10-11 21:38:29 INFO,12.168000,1.820000,-0.499480,-0.000100,6.050512,47,30,32,51.594223,30.507818,32.790367,1
2025-10-11 21:38:59 INFO,12.160000,1.852000,-0.469800,-0.000200,5.886061,48,30,32,51.884057,30.478397,32.213169,1
2025-10-11 21:39:29 INFO,12.232000,2.136000,-0.498480,-0.000100,6.059891,52,30,32,53.333295,30.450591,32.362061,1
2025-10-11 21:39:59 INFO,12.244000,1.732000,-0.472000,-0.000200,6.302830,52,30,32,51.594223,30.421910,32.568123,1
2025-10-11 21:40:29 INFO,12.256000,1.844000,-0.503400,-0.000200,6.029952,46,30,32,47.826107,30.391163,32.308571,1
2025-10-11 21:40:59 INFO,12.184000,1.720000,-0.567200,0.000300,6.783464,50,30,32,51.594223,30.359617,32.570034,1
2025-10-11 21:41:29 INFO,12.220000,1.792000,-0.549480,-0.000300,6.664392,52,30,31,52.753628,30.331078,31.964634,1
2025-10-11 21:41:59 INFO,12.216000,1.792000,-0.571680,0.000100,6.704664,53,30,31,48.695677,30.301669,31.996140,1
2025-10-11 21:42:29 INFO,12.244000,2.156000,-0.510000,0.000200,6.300038,51,30,32,50.434750,30.270505,32.402874,1
2025-10-11 21:42:59 INFO,12.212000,1.912000,-0.554480,-0.000200,5.929106,50,30,32,49.855082,30.241963,32.377190,1
2025-10-11 21:43:29 INFO,12.188000,1.768000,-0.472480,-0.000300,6.854739,47,30,32,53.043461,30.212829,32.379951,1
2025-10-11 21:43:59 INFO,12.196000,1.748000,-0.591400,0.000100,7.496345,50,30,32,47.536204,30.183795,32.179909,1
2025-10-11 21:44:29 INFO,12.248000,2.032000,-0.538480,0.000000,6.187367,49,30,32,47.246370,30.151966,32.412132,1
2025-10-11 21:44:59 INFO,12.152000,1.800000,-0.498080,-0.000100,6.066979,48,30,31,51.304320,30.121580,31.834059,1
2025-10-11 21:45:29 INFO,12.216000,2.260000,-0.541200,-0.000200,6.237449,48,30,31,47.826107,30.090913,31.777477,1
2025-10-11 21:45:59 INFO,12.228000,1.800000,-0.488400,-0.000200,5.745100,52,30,32,51.884057,30.063421,32.187511,1
2025-10-11 21:46:29 INFO,12.152000,1.796000,-0.499800,-0.000100,5.794653,51,30,32,50.724652,30.032653,32.188808,1
2025-10-11 21:46:59 INFO,12.232000,1.736000,-0.514080,0.000200,6.130158,47,30,31,46.086966,30.000916,31.667488,1
2025-10-11 21:47:29 INFO,12.232000,2.268000,-0.471600,0.000200,5.783123,48,29,31,48.115941,29.969209,31.986782,1
2025-10-11 21:47:59 INFO,12.232000,1.680000,-0.563480,0.000100,7.029025,52,29,32,52.753628,29.941207,32.222450,1
2025-10-11 21:48:29 INFO,12.236000,2.016000,-0.472480,-0.000100,6.193782,52,29,32,51.014486,29.911661,32.166874,1
2025-10-11 21:48:59 INFO,12.232000,1.832000,-0.494280,-0.000100,6.082007,52,29,31,52.753628,29.883012,31.938187,1
2025-10-11 21:49:29 INFO,12.168000,2.276000,-0.477600,-0.000100,6.120748,50,29,31,49.565248,29.853263,31.940403,1
2025-10-11 21:49:59 INFO,12.128000,1.696000,-0.605480,0.000000,6.017711,48,29,31,48.695677,29.824176,31.566397,1
2025-10-11 21:50:29 INFO,12.244000,2.224000,-0.547280,0.000000,5.761427,51,29,32,46.666633,29.794574,32.003525,1
2025-10-11 21:50:59 INFO,12.240000,2.164000,-0.490480,-0.000200,6.811516,46,29,31,50.724652,29.761657,31.828968,1
2025-10-11 21:51:29 INFO,12.180000,1.692000,-0.491280,0.000100,6.545771,51,29,31,49.855082,29.732075,31.976257,1
2025-10-11 21:51:59 INFO,12.228000,1.696000,-0.477000,-0.000200,6.711945,50,29,31,52.173891,29.703942,31.806013,1
2025-10-11 21:52:29 INFO,12.208000,1.816000,-0.542280,-0.000200,5.730192,51,29,31,50.434750,29.675612,31.780516,1
2025-10-11 21:52:59 INFO,12.196000,1.844000,-0.522600,-0.000200,6.520556,44,29,30,49.565248,29.642156,30.938810,1
2025-10-11 21:53:29 INFO,12.204000,1.684000,-0.572400,-0.000100,5.732409,52,29,31,51.014486,29.612020,31.752268,1
2025-10-11 21:53:59 INFO,12.208000,2.152000,-0.510480,-0.000300,6.250113,48,29,31,46.956536,29.580078,31.578596,1
2025-10-11 21:54:29 INFO,12.236000,1.796000,-0.473600,-0.000400,6.031392,49,29,31,50.724652,29.552597,31.814726,1
2025-10-11 21:54:59 INFO,12.224000,2.288000,-0.474600,-0.000100,5.984955,51,29,31,49.275345,29.523036,31.817112,1
2025-10-11 21:55:29 INFO,12.148000,1.736000,-0.500280,-0.000400,6.820546,50,29,31,51.594223,29.493871,31.240139,1
2025-10-11 21:55:59 INFO,12.100000,1.804000,-0.539880,-0.000300,6.837481,47,29,30,42.029016,29.463103,30.661720,1
2025-10-11 21:56:29 INFO,12.224000,2.108000,-0.569200,-0.000100,6.178331,50,29,31,50.724652,29.435652,31.448612,1
2025-10-11 21:56:59 INFO,12.196000,1.660000,-0.497800,-0.000100,5.911697,48,29,31,47.826107,29.405642,31.218699,1
2025-10-11 21:57:29 INFO,12.244000,1.864000,-0.505600,-0.000100,6.145793,50,29,31,52.173891,29.375547,31.336544,1
2025-10-11 21:57:59 INFO,12.192000,1.912000,-0.513200,0.000100,6.392428,47,29,31,47.826107,29.345030,31.106182,1
2025-10-11 21:58:29 INFO,12.212000,1.704000,-0.571000,-0.000500,6.114430,46,29,31,50.724652,29.316574,31.544340,1
2025-10-11 21:58:59 INFO,12.156000,1.848000,-0.551280,-0.000200,6.797873,45,29,31,46.376799,29.286188,31.169163,1
2025-10-11 21:59:29 INFO,12.188000,2.160000,-0.525600,0.000000,6.742651,51,29,30,52.173891,29.254362,30.879650,1
2025-10-11 21:59:59 INFO,12.200000,1.808000,-0.544480,-0.000200,6.464307,50,29,30,52.173891,29.223275,30.909643,1
2025-10-11 22:00:29 INFO,12.240000,1.896000,-0.515080,-0.000200,6.040226,49,29,31,51.884057,29.194474,31.289516,1
2025-10-11 22:00:59 INFO,12.212000,1.780000,-0.471800,-0.000200,5.769030,49,29,31,49.565248,29.166955,31.438663,1
2025-10-11 22:01:29 INFO,12.232000,2.300000,-0.503280,-0.000100,6.416085,49,29,31,52.173891,29.136410,31.382193,1
2025-10-11 22:01:59 INFO,12.132000,1.804000,-0.471600,-0.000200,6.594234,51,29,30,46.666633,29.106829,30.891800,1
2025-10-11 22:02:29 INFO,12.188000,1.764000,-0.543280,0.000000,6.325327,46,29,31,46.956536,29.077476,31.097263,1
2025-10-11 22:02:59 INFO,12.200000,1.776000,-0.468400,-0.000100,6.700436,44,29,31,49.565248,29.050183,31.188639,1
2025-10-11 22:03:29 INFO,12.228000,1.748000,-0.496000,-0.000100,5.994429,50,29,31,51.594223,29.020110,31.190563,1
2025-10-11 22:03:59 INFO,12.216000,2.064000,-0.496400,0.000000,5.796072,51,28,31,50.434750,28.991598,31.019974,1
2025-10-11 22:04:29 INFO,12.116000,2.268000,-0.526880,0.000000,6.732486,42,28,30,40.869542,28.960770,30.499475,1
2025-10-11 22:04:59 INFO,12.196000,1.848000,-0.556880,-0.000100,7.526439,48,28,30,47.246370,28.932190,30.792593,1
2025-10-11 22:05:29 INFO,12.208000,1.896000,-0.498400,0.000100,5.997688,49,28,31,50.434750,28.900382,31.198750,1
2025-10-11 22:05:59 INFO,12.160000,1.920000,-0.494200,0.000100,6.965418,51,28,30,52.173891,28.868523,30.619350,1
2025-10-11 22:06:29 INFO,12.208000,1.820000,-0.474000,-0.000100,6.215081,51,28,31,47.826107,28.839347,31.085844,1
2025-10-11 22:06:59 INFO,12.200000,2.172000,-0.499880,0.000000,6.093040,50,28,31,50.724652,28.810605,31.059978,1
2025-10-11 22:07:29 INFO,12.216000,2.084000,-0.507400,-0.000100,5.728609,49,28,30,50.434750,28.781816,30.976101,1
2025-10-11 22:07:59 INFO,12.164000,2.164000,-0.537680,-0.000100,6.667332,43,28,30,45.797132,28.747991,30.365950,1
2025-10-11 22:08:29 INFO,12.148000,2.276000,-0.468880,-0.000200,6.628684,48,28,30,45.217395,28.718540,30.832195,1
2025-10-11 22:08:59 INFO,12.204000,1.824000,-0.482600,-0.000100,6.392270,45,28,30,45.507229,28.690389,30.806860,1
2025-10-11 22:09:29 INFO,12.192000,1.756000,-0.466800,0.000100,5.721701,51,28,30,49.275345,28.661916,30.955147,1
2025-10-11 22:09:59 INFO,12.224000,2.036000,-0.493400,-0.000200,6.022979,49,28,30,51.594223,28.632596,30.783829,1
2025-10-11 22:10:29 INFO,12.196000,1.808000,-0.497200,-0.000100,6.053244,51,28,30,47.536204,28.603572,30.351912,1
2025-10-11 22:10:59 INFO,12.084000,1.644000,-0.629600,-0.000400,7.709918,37,28,29,38.260899,28.572002,29.946688,1
2025-10-11 22:11:29 INFO,12.148000,2.196000,-0.556480,-0.000200,5.758638,50,28,30,49.275345,28.544608,30.762611,1
2025-10-11 22:11:59 INFO,12.160000,1.684000,-0.516400,-0.000300,6.322453,48,28,30,51.014486,28.511390,30.790686,1
2025-10-11 22:12:29 INFO,12.192000,2.180000,-0.492280,-0.000100,6.262845,49,28,30,51.014486,28.481621,30.792881,1
2025-10-11 22:12:59 INFO,12.168000,1.816000,-0.470200,0.000200,5.860965,48,28,30,48.115941,28.452307,30.679541,1
2025-10-11 22:13:29 INFO,12.220000,2.152000,-0.468880,0.000000,5.986456,51,28,30,44.637658,28.424653,30.654654,1
2025-10-11 22:13:59 INFO,12.124000,1.732000,-0.543000,0.000000,6.352298,45,28,30,47.536204,28.393772,30.076134,1
2025-10-11 22:14:29 INFO,12.164000,2.260000,-0.501880,0.000100,6.620778,48,28,30,50.724652,28.363159,30.193506,1
2025-10-11 22:14:59 INFO,12.228000,1.744000,-0.471080,-0.000100,6.114246,45,28,30,44.057991,28.333843,30.370026,1
2025-10-11 22:15:29 INFO,12.192000,1.692000,-0.499680,-0.000400,6.114751,48,28,30,49.565248,28.305471,30.489418,1
2025-10-11 22:15:59 INFO,12.204000,1.852000,-0.474880,0.000200,5.796810,50,28,30,49.855082,28.276628,30.521431,1
