timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-11 15:59:59 INFO,12.856000,17.591999,-0.142600,0.257900,6.514404,96,49,53,99.130358,49.043512,53.907272,1
2025-10-11 16:00:29 INFO,13.456000,17.688000,0.642920,0.867800,6.785100,99,49,54,99.999998,49.068806,54.161926,2
2025-10-11 16:00:59 INFO,13.136000,17.648001,0.068000,0.415500,6.876565,99,49,74,99.999998,49.088106,74.544052,2
2025-10-11 16:01:29 INFO,13.308000,17.688000,0.156200,0.531200,6.610299,99,49,54,99.999998,49.105069,54.194565,2
2025-10-11 16:01:59 INFO,12.928000,17.576000,-0.296000,0.152000,7.262248,99,49,54,99.999998,49.087265,54.149548,1
2025-10-11 16:02:29 INFO,12.848000,17.559999,-0.386680,0.132100,7.761217,95,49,53,93.043433,49.064556,53.665344,1
2025-10-11 16:02:59 INFO,12.756000,17.559999,-0.411680,0.080400,7.302706,88,49,52,87.826078,49.040803,52.948311,1
2025-10-11 16:03:29 INFO,12.660000,17.535999,-0.469480,0.034900,6.460854,82,49,52,83.768059,49.013314,52.285889,1
2025-10-11 16:03:59 INFO,12.632000,17.540001,-0.466800,0.033100,6.202203,82,48,52,81.449250,48.986697,52.348896,1
2025-10-11 16:04:29 INFO,12.656000,17.540001,-0.432200,0.057700,7.360402,82,48,51,82.028987,48.959509,51.802689,1
2025-10-11 16:04:59 INFO,12.644000,17.544001,-0.492680,0.061300,6.662598,82,48,51,80.869513,48.930782,51.892776,1
2025-10-11 16:05:29 INFO,12.656000,17.544001,-0.404600,0.119100,6.621631,85,48,52,81.449250,48.906484,52.450615,1
2025-10-11 16:05:59 INFO,12.772000,17.580000,-0.173400,0.265000,7.667670,90,48,53,92.463696,48.894224,53.396103,1
2025-10-11 16:06:29 INFO,12.812000,17.584000,-0.196400,0.228700,6.340044,93,48,53,93.333267,48.884994,53.474754,1
2025-10-11 16:06:59 INFO,12.836000,17.587999,-0.158200,0.243000,6.269224,96,48,53,95.072408,48.877123,53.496655,1
2025-10-11 16:07:29 INFO,12.864000,17.584000,-0.053200,0.320400,6.544000,99,48,53,97.391286,48.874003,53.754715,1
2025-10-11 16:07:59 INFO,13.136000,17.700001,0.209920,0.587400,6.437163,99,48,53,99.999998,48.888689,53.999825,2
2025-10-11 16:08:29 INFO,13.216000,17.704000,0.279120,0.627500,8.017086,99,48,54,99.999998,48.908997,54.018097,2
2025-10-11 16:08:59 INFO,13.276000,17.695999,0.304120,0.627600,7.581792,99,48,54,99.999998,48.926529,54.033875,2
2025-10-11 16:09:29 INFO,13.372000,17.691999,0.373720,0.653100,6.600137,99,48,54,99.999998,48.946747,54.052071,2
2025-10-11 16:09:59 INFO,13.144000,17.615999,-0.049280,0.347700,6.520027,99,48,74,99.999998,48.950019,74.475006,5
2025-10-11 16:10:29 INFO,13.176000,17.708000,0.118720,0.491100,6.439052,99,48,54,99.999998,48.944309,54.049881,2
2025-10-11 16:10:59 INFO,12.792000,17.552000,-0.410680,0.071200,6.820607,92,48,53,92.463696,48.920345,53.390629,1
2025-10-11 16:11:29 INFO,12.740000,17.552000,-0.374200,0.084300,6.735702,88,48,52,90.434721,48.894048,52.845219,1
2025-10-11 16:11:59 INFO,13.204000,17.708000,0.297000,0.597800,6.684001,99,48,54,99.999998,48.911697,54.020531,2
2025-10-11 16:12:29 INFO,13.200000,17.747999,0.204600,0.516700,7.154127,99,48,54,99.999998,48.927099,54.034386,5
2025-10-11 16:12:59 INFO,13.140000,17.643999,0.059200,0.425000,6.170104,99,48,54,99.999998,48.930568,54.037514,2
2025-10-11 16:13:29 INFO,13.036000,17.604000,-0.114480,0.295100,7.231214,99,48,54,99.999998,48.933879,54.040489,1
2025-10-11 16:13:59 INFO,12.800000,17.552000,-0.378200,0.078600,6.325230,93,48,52,90.434721,48.909870,52.917435,1
2025-10-11 16:14:29 INFO,12.748000,17.548000,-0.409000,0.104300,6.728693,85,48,52,86.376771,48.887286,52.868126,1
2025-10-11 16:14:59 INFO,12.704000,17.548000,-0.408480,0.113900,6.741904,89,48,53,88.985483,48.873076,53.029243,1
2025-10-11 16:15:29 INFO,12.780000,17.572001,-0.290280,0.158600,6.582998,89,48,52,91.304292,48.855343,52.955315,1
2025-10-11 16:15:59 INFO,12.768000,17.572001,-0.264200,0.160600,6.254473,91,48,53,90.144887,48.839241,53.085747,1
2025-10-11 16:16:29 INFO,12.720000,17.556000,-0.318480,0.123500,6.607825,87,48,52,82.898488,48.818704,52.400597,1
2025-10-11 16:16:59 INFO,13.096000,17.796000,0.236400,0.591400,6.420137,99,48,53,99.999998,48.818681,53.936813,2
2025-10-11 16:17:29 INFO,13.028000,17.704000,0.148320,0.510700,6.650565,99,48,53,99.999998,48.832664,53.949402,2
2025-10-11 16:17:59 INFO,12.700000,17.532000,-0.429880,0.061700,7.259064,85,48,52,87.246341,48.806521,52.215721,1
2025-10-11 16:18:29 INFO,12.676000,17.544001,-0.420080,0.048500,6.350309,81,48,52,82.318821,48.780203,52.221024,1
2025-10-11 16:18:59 INFO,12.632000,17.535999,-0.469680,0.045400,6.192616,80,48,51,80.869513,48.753756,51.907368,1
2025-10-11 16:19:29 INFO,12.560000,17.535999,-0.433080,0.040300,6.769418,77,48,51,78.260871,48.728320,51.884476,1
2025-10-11 16:19:59 INFO,12.608000,17.532000,-0.461080,0.039300,7.394125,79,48,51,79.710109,48.699212,51.597404,1
2025-10-11 16:20:29 INFO,12.588000,17.535999,-0.450680,0.041200,7.065947,78,48,51,79.130441,48.670253,51.397427,1
2025-10-11 16:20:59 INFO,12.540000,17.520000,-0.537480,0.045300,6.721186,70,48,51,70.434735,48.642662,51.227669,1
2025-10-11 16:21:29 INFO,12.604000,17.528000,-0.463200,0.043000,6.207695,77,48,51,78.840538,48.616701,51.523148,1
2025-10-11 16:21:59 INFO,12.588000,17.535999,-0.470600,0.047500,6.265195,78,48,51,78.550705,48.590848,51.702774,1
2025-10-11 16:22:29 INFO,12.616000,17.548000,-0.446480,0.071700,6.952401,80,48,51,80.869513,48.564455,51.273224,1
2025-10-11 16:22:59 INFO,12.612000,17.540001,-0.438480,0.058700,6.347362,79,48,51,75.941993,48.538488,51.394775,1
2025-10-11 16:23:29 INFO,12.576000,17.535999,-0.443600,0.051200,6.175053,75,48,51,76.231827,48.513249,51.488010,1
2025-10-11 16:23:59 INFO,12.540000,17.535999,-0.438200,0.049400,6.158819,75,48,51,78.550705,48.489079,51.524227,1
2025-10-11 16:24:29 INFO,12.596000,17.540001,-0.440200,0.042600,6.192679,77,48,51,79.420275,48.460552,51.469566,1
2025-10-11 16:24:59 INFO,12.592000,17.535999,-0.447400,0.036900,6.419171,78,48,51,76.811563,48.434728,51.504295,1
2025-10-11 16:25:29 INFO,12.588000,17.528000,-0.474280,0.032700,6.163621,75,48,51,73.913018,48.404202,51.042042,1
2025-10-11 16:25:59 INFO,12.536000,17.520000,-0.442200,0.032600,6.177073,76,48,51,76.811563,48.375487,51.306053,1
2025-10-11 16:26:29 INFO,12.516000,17.511999,-0.467400,0.035800,7.056168,75,48,50,75.072422,48.347092,50.874702,1
2025-10-11 16:26:59 INFO,12.588000,17.532000,-0.503080,0.038400,7.063942,78,48,50,78.260871,48.320961,50.851185,1
2025-10-11 16:27:29 INFO,12.552000,17.511999,-0.537280,0.041100,7.284580,73,48,50,73.333281,48.292589,50.825645,1
2025-10-11 16:27:59 INFO,12.604000,17.535999,-0.450800,0.040900,6.141425,76,48,51,77.681134,48.266384,51.236843,1
2025-10-11 16:28:29 INFO,12.548000,17.528000,-0.430400,0.041100,6.287291,76,48,51,77.391300,48.239717,51.270813,1
2025-10-11 16:28:59 INFO,12.576000,17.532000,-0.524600,0.040900,7.127111,78,48,50,78.260871,48.213881,50.667858,1
2025-10-11 16:29:29 INFO,12.556000,17.520000,-0.478400,0.040900,7.102698,73,48,50,72.463779,48.186103,50.555901,1
2025-10-11 16:29:59 INFO,12.556000,17.532000,-0.460080,0.038400,6.240282,74,48,50,75.941993,48.154631,50.614532,1
2025-10-11 16:30:29 INFO,12.576000,17.532000,-0.437600,0.037600,6.581258,77,48,50,76.521729,48.126745,50.966248,1
2025-10-11 16:30:59 INFO,12.556000,17.532000,-0.464880,0.035700,6.406567,76,48,50,76.811563,48.099521,50.912754,1
2025-10-11 16:31:29 INFO,12.536000,17.516001,-0.448800,0.035500,7.215866,76,48,51,76.811563,48.074028,51.034740,1
2025-10-11 16:31:59 INFO,12.580000,17.535999,-0.476480,0.033600,6.444419,73,48,50,73.043447,48.045000,50.892677,1
2025-10-11 16:32:29 INFO,12.524000,17.524000,-0.435000,0.034600,6.446151,75,48,50,75.941993,48.016778,50.432487,1
2025-10-11 16:32:59 INFO,12.524000,17.516001,-0.452280,0.037900,7.431820,75,47,50,75.362325,47.989291,50.494709,1
2025-10-11 16:33:29 INFO,12.560000,17.535999,-0.428600,0.040600,6.444179,77,47,50,76.231827,47.964174,50.935871,1
2025-10-11 16:33:59 INFO,12.528000,17.511999,-0.525280,0.042100,7.403450,72,47,50,72.173876,47.936079,50.475800,1
2025-10-11 16:34:29 INFO,12.596000,17.535999,-0.456680,0.046000,6.439386,73,47,50,77.681134,47.908136,50.450653,1
2025-10-11 16:34:59 INFO,12.568000,17.524000,-0.435200,0.050300,6.530496,76,47,50,76.811563,47.880486,50.599682,1
2025-10-11 16:35:29 INFO,12.544000,17.524000,-0.568000,0.055000,7.145967,76,47,50,76.811563,47.854409,50.257370,1
2025-10-11 16:35:59 INFO,12.572000,17.548000,-0.420200,0.073100,6.549156,79,47,51,75.362325,47.831324,51.019203,1
2025-10-11 16:36:29 INFO,12.620000,17.552000,-0.340880,0.105000,6.220600,81,47,51,82.028987,47.808477,51.172554,1
2025-10-11 16:36:59 INFO,12.712000,17.572001,-0.255680,0.189500,6.415441,87,47,51,86.666605,47.791460,51.649994,1
2025-10-11 16:37:29 INFO,12.804000,17.568001,-0.227600,0.257800,6.575710,91,47,52,91.304292,47.778895,52.015499,1
2025-10-11 16:37:59 INFO,12.684000,17.563999,-0.335480,0.163400,6.964417,87,47,51,84.637630,47.761482,51.709969,1
2025-10-11 16:38:29 INFO,12.812000,17.584000,-0.186000,0.243200,7.419003,89,47,52,89.275316,47.749892,52.279251,1
2025-10-11 16:38:59 INFO,12.800000,17.584000,-0.196600,0.231300,6.388657,90,47,51,87.826078,47.738224,51.804977,1
2025-10-11 16:39:29 INFO,12.660000,17.548000,-0.375000,0.079800,6.467509,80,47,51,82.028987,47.721916,51.210590,1
2025-10-11 16:39:59 INFO,12.624000,17.552000,-0.376000,0.081000,6.148166,79,47,50,80.289846,47.700053,50.872074,1
2025-10-11 16:40:29 INFO,12.616000,17.540001,-0.424800,0.112100,7.552670,72,47,50,77.391300,47.677398,50.590813,1
2025-10-11 16:40:59 INFO,12.652000,17.556000,-0.345480,0.118000,6.256035,84,47,51,82.028987,47.655386,51.150711,1
2025-10-11 16:41:29 INFO,12.676000,17.548000,-0.360280,0.123800,6.643750,83,47,51,78.840538,47.639555,51.281395,1
2025-10-11 16:41:59 INFO,12.616000,17.548000,-0.439880,0.072300,6.938152,79,47,50,77.391300,47.616157,50.854538,1
2025-10-11 16:42:29 INFO,12.584000,17.540001,-0.424280,0.058700,6.361010,78,47,50,78.260871,47.592786,50.717560,1
2025-10-11 16:42:59 INFO,12.576000,17.544001,-0.424600,0.062000,6.188450,78,47,50,78.550705,47.568169,50.405552,1
2025-10-11 16:43:29 INFO,12.544000,17.535999,-0.390280,0.074700,6.475665,76,47,50,73.913018,47.546610,50.096298,1
2025-10-11 16:43:59 INFO,12.620000,17.552000,-0.401280,0.082300,6.123996,78,47,50,75.652159,47.522980,50.712708,1
2025-10-11 16:44:29 INFO,12.640000,17.556000,-0.365400,0.100500,6.170047,75,47,50,73.333281,47.502354,50.665161,1
2025-10-11 16:44:59 INFO,12.628000,17.552000,-0.435480,0.091300,7.036908,75,47,50,80.289846,47.476265,50.786606,1
2025-10-11 16:45:29 INFO,12.600000,17.552000,-0.372880,0.083700,6.145195,79,47,50,79.999943,47.452208,50.793941,1
2025-10-11 16:45:59 INFO,12.608000,17.544001,-0.398800,0.066100,6.837853,76,47,50,76.521729,47.427395,50.539726,1
2025-10-11 16:46:29 INFO,12.584000,17.544001,-0.476480,0.062100,6.088828,74,47,50,77.391300,47.403663,50.518368,1
2025-10-11 16:46:59 INFO,12.572000,17.535999,-0.430000,0.090000,7.837840,76,47,50,77.681134,47.378463,50.234818,1
2025-10-11 16:47:29 INFO,12.612000,17.548000,-0.380800,0.079100,7.053993,78,47,50,76.811563,47.352844,50.037846,1
2025-10-11 16:47:59 INFO,12.724000,17.563999,-0.221400,0.216400,6.790297,84,47,51,84.637630,47.337183,51.502014,1
2025-10-11 16:48:29 INFO,12.776000,17.568001,-0.199680,0.228300,6.301520,90,47,51,91.884028,47.326502,51.550369,1
2025-10-11 16:48:59 INFO,12.788000,17.576000,-0.205000,0.221500,6.846200,88,47,51,90.434721,47.314951,51.742874,1
2025-10-11 16:49:29 INFO,12.772000,17.584000,-0.230000,0.214000,7.121233,91,47,51,90.434721,47.301212,51.208771,1
2025-10-11 16:49:59 INFO,12.696000,17.563999,-0.220480,0.196700,6.396791,89,47,51,86.086937,47.286782,51.137814,1
2025-10-11 16:50:29 INFO,12.680000,17.556000,-0.230080,0.187300,6.991606,89,47,51,89.565150,47.272664,51.472927,1
2025-10-11 16:50:59 INFO,12.748000,17.572001,-0.235680,0.201400,6.979300,88,47,51,88.985483,47.260571,51.491028,1
2025-10-11 16:51:29 INFO,12.748000,17.572001,-0.255080,0.184800,6.609497,86,47,51,88.695649,47.243571,51.301826,1
2025-10-11 16:51:59 INFO,12.636000,17.552000,-0.364800,0.090700,6.154587,82,47,50,82.028987,47.225031,50.328617,1
2025-10-11 16:52:29 INFO,12.676000,17.559999,-0.237280,0.182400,6.551786,86,47,50,82.318821,47.206765,50.833912,1
2025-10-11 16:52:59 INFO,12.724000,17.552000,-0.314880,0.175700,6.251721,83,47,51,86.666605,47.192624,51.255966,1
2025-10-11 16:53:29 INFO,12.680000,17.556000,-0.346200,0.182600,7.281178,82,47,50,81.159416,47.173622,50.891041,1
2025-10-11 16:53:59 INFO,12.740000,17.576000,-0.247400,0.182100,7.143243,87,47,50,88.405746,47.155493,50.903709,1
2025-10-11 16:54:29 INFO,12.720000,17.568001,-0.260880,0.164100,6.562314,86,47,51,86.086937,47.138044,51.061916,1
2025-10-11 16:54:59 INFO,12.568000,17.528000,-0.458880,0.022100,6.372798,74,47,49,76.231827,47.111872,49.791988,1
2025-10-11 16:55:29 INFO,12.556000,17.528000,-0.468480,0.026500,6.454484,74,47,49,73.043447,47.084144,49.506161,1
2025-10-11 16:55:59 INFO,12.512000,17.528000,-0.475600,0.032500,7.281334,75,47,49,75.941993,47.053555,49.333706,1
2025-10-11 16:56:29 INFO,12.492000,17.520000,-0.441000,0.035500,6.334721,74,47,49,70.434735,47.025222,49.279217,1
2025-10-11 16:56:59 INFO,12.516000,17.535999,-0.515000,0.043100,6.124166,70,46,49,70.144901,46.999836,49.604198,1
2025-10-11 16:57:29 INFO,12.496000,17.532000,-0.457880,0.046100,6.150368,73,46,49,73.043447,46.975264,49.408169,1
2025-10-11 16:57:59 INFO,12.664000,17.576000,-0.238400,0.198800,6.852383,82,46,50,84.057962,46.952778,50.402428,1
2025-10-11 16:58:29 INFO,12.684000,17.556000,-0.227880,0.191500,7.080869,83,46,50,81.739084,46.939269,50.245338,1
2025-10-11 16:58:59 INFO,12.656000,17.568001,-0.305480,0.181300,6.201365,82,46,50,80.869513,46.924227,50.637604,1
2025-10-11 16:59:29 INFO,12.596000,17.556000,-0.311280,0.176300,6.369372,82,46,50,82.608655,46.909657,50.711445,1
2025-10-11 16:59:59 INFO,12.620000,17.559999,-0.362600,0.163200,6.336525,78,46,50,81.449250,46.892229,50.492855,1
2025-10-11 17:00:29 INFO,12.648000,17.563999,-0.280400,0.152800,6.191747,83,46,50,83.188391,46.873266,50.417820,1
2025-10-11 17:00:59 INFO,12.572000,17.544001,-0.433800,0.068600,6.725638,74,46,49,74.782588,46.851149,49.644295,1
2025-10-11 17:01:29 INFO,12.492000,17.524000,-0.418680,0.120200,6.664152,75,46,50,75.362325,46.831471,50.119335,1
2025-10-11 17:01:59 INFO,12.620000,17.552000,-0.293680,0.165200,6.363229,81,46,50,81.449250,46.810612,50.390419,1
2025-10-11 17:02:29 INFO,12.540000,17.540001,-0.408000,0.066500,6.971827,75,46,49,74.782588,46.785542,49.092495,1
2025-10-11 17:02:59 INFO,12.596000,17.563999,-0.280600,0.152800,6.682330,79,46,49,73.913018,46.762848,49.361927,1
2025-10-11 17:03:29 INFO,12.644000,17.563999,-0.284000,0.157100,6.291896,81,46,50,81.159416,46.745989,50.071384,1
2025-10-11 17:03:59 INFO,12.520000,17.544001,-0.406280,0.074500,6.189398,74,46,49,73.043447,46.727139,49.358772,1
2025-10-11 17:04:29 INFO,12.544000,17.532000,-0.404200,0.094400,7.054417,72,46,49,75.652159,46.701714,49.104004,1
2025-10-11 17:04:59 INFO,12.648000,17.563999,-0.265800,0.164600,6.429240,81,46,49,78.260871,46.684170,49.783867,1
2025-10-11 17:05:29 INFO,12.528000,17.535999,-0.497000,0.082200,6.796447,68,46,49,66.666619,46.661809,49.097073,1
2025-10-11 17:05:59 INFO,12.428000,17.524000,-0.495800,0.050600,6.248481,71,46,49,70.434735,46.638864,49.192364,1
2025-10-11 17:06:29 INFO,12.480000,17.528000,-0.456800,0.036100,6.665154,66,46,48,63.768073,46.612415,48.617836,1
2025-10-11 17:06:59 INFO,12.444000,17.524000,-0.466800,0.022000,6.079757,68,46,48,68.985497,46.584958,48.709072,1
2025-10-11 17:07:29 INFO,12.428000,17.507999,-0.561280,0.019800,6.582639,60,46,48,60.289860,46.556571,48.509609,1
2025-10-11 17:07:59 INFO,12.424000,17.528000,-0.462480,0.020300,6.451893,68,46,48,67.246356,46.528882,48.571644,1
2025-10-11 17:08:29 INFO,12.384000,17.507999,-0.479280,0.020500,7.311232,66,46,48,66.376785,46.501511,48.691936,1
2025-10-11 17:08:59 INFO,12.404000,17.524000,-0.559400,0.018000,6.729849,68,46,48,66.666619,46.469280,48.083218,1
2025-10-11 17:09:29 INFO,12.468000,17.528000,-0.483080,0.018500,6.381724,66,46,48,67.536190,46.440411,48.665936,1
2025-10-11 17:09:59 INFO,12.472000,17.524000,-0.519400,0.019300,6.368762,68,46,48,69.275331,46.411362,48.465878,1
2025-10-11 17:10:29 INFO,12.356000,17.507999,-0.511880,0.022000,6.514306,64,46,48,62.898503,46.383697,48.440979,1
2025-10-11 17:10:59 INFO,12.444000,17.511999,-0.552800,0.025300,7.041471,64,46,47,66.666619,46.352986,47.949570,1
2025-10-11 17:11:29 INFO,12.456000,17.528000,-0.523200,0.028900,6.355087,68,46,48,67.826093,46.326050,48.186199,1
2025-10-11 17:11:59 INFO,12.484000,17.524000,-0.490800,0.033200,6.437376,65,46,48,64.637644,46.295372,48.593369,1
2025-10-11 17:12:29 INFO,12.464000,17.532000,-0.444680,0.035300,6.088340,66,46,48,67.826093,46.267372,48.626141,1
2025-10-11 17:12:59 INFO,12.488000,17.532000,-0.440080,0.037800,6.786840,67,46,48,70.434735,46.239877,48.601395,1
2025-10-11 17:13:29 INFO,12.480000,17.535999,-0.504000,0.043500,6.980937,71,46,48,69.275331,46.214291,48.259525,1
2025-10-11 17:13:59 INFO,12.504000,17.540001,-0.434400,0.050600,6.570552,64,46,48,66.086951,46.187943,48.612625,1
2025-10-11 17:14:29 INFO,12.440000,17.535999,-0.405800,0.058300,6.151505,66,46,48,68.695663,46.158502,48.122360,1
2025-10-11 17:14:59 INFO,12.428000,17.511999,-0.439600,0.061500,6.762859,68,46,48,68.405760,46.132112,48.359474,1
2025-10-11 17:15:29 INFO,12.520000,17.544001,-0.433200,0.075100,6.408344,71,46,48,73.333281,46.108341,48.627937,1
2025-10-11 17:15:59 INFO,12.540000,17.544001,-0.407080,0.073300,6.431129,73,46,48,71.594209,46.085325,48.723171,1
2025-10-11 17:16:29 INFO,12.440000,17.516001,-0.424880,0.045500,6.224221,68,46,47,70.144901,46.057257,47.886314,1
2025-10-11 17:16:59 INFO,12.404000,17.532000,-0.456480,0.041300,6.152871,64,46,47,68.985497,46.029568,47.861393,1
2025-10-11 17:17:29 INFO,12.468000,17.532000,-0.525680,0.039600,6.120520,68,46,48,70.144901,46.001753,48.155197,1
2025-10-11 17:17:59 INFO,12.464000,17.532000,-0.513000,0.035000,6.664228,70,45,48,68.405760,45.976025,48.363930,1
2025-10-11 17:18:29 INFO,12.460000,17.528000,-0.466080,0.030800,6.613186,69,45,47,68.695663,45.948181,47.991043,1
2025-10-11 17:18:59 INFO,12.468000,17.528000,-0.473200,0.022400,6.999547,66,45,48,66.376785,45.921105,48.227547,1
2025-10-11 17:19:29 INFO,12.396000,17.507999,-0.479200,0.021700,7.269354,65,45,47,68.405760,45.892423,47.911873,1
2025-10-11 17:19:59 INFO,12.444000,17.511999,-0.556680,0.020100,7.054077,66,45,47,68.405760,45.864981,47.887180,1
2025-10-11 17:20:29 INFO,12.456000,17.516001,-0.492480,0.017700,6.756216,62,45,48,61.739098,45.836869,48.006802,1
2025-10-11 17:20:59 INFO,12.464000,17.524000,-0.491880,0.018300,7.094442,61,45,47,67.536190,45.805407,47.717621,1
2025-10-11 17:21:29 INFO,12.408000,17.504000,-0.510080,0.020000,7.300439,60,45,47,63.188406,45.775089,47.516418,1
2025-10-11 17:21:59 INFO,12.464000,17.524000,-0.495800,0.021700,6.491652,67,45,47,68.695663,45.747191,47.926094,1
2025-10-11 17:22:29 INFO,12.428000,17.511999,-0.506400,0.023700,6.689127,67,45,48,64.057976,45.720449,48.046955,1
2025-10-11 17:22:59 INFO,12.456000,17.528000,-0.484680,0.025400,7.265598,63,45,47,62.608669,45.687780,47.321899,1
2025-10-11 17:23:29 INFO,12.348000,17.516001,-0.493400,0.026800,7.758340,62,45,47,66.376785,45.658681,47.440636,1
2025-10-11 17:23:59 INFO,12.444000,17.528000,-0.515680,0.026900,6.544448,67,45,47,64.057976,45.629010,47.558865,1
2025-10-11 17:24:29 INFO,12.448000,17.532000,-0.463800,0.037600,6.091195,70,45,47,69.565165,45.603392,47.883625,1
2025-10-11 17:24:59 INFO,12.488000,17.532000,-0.483680,0.038900,6.667543,67,45,47,70.434735,45.576763,47.859661,1
2025-10-11 17:25:29 INFO,12.408000,17.516001,-0.477480,0.041900,7.345273,68,45,47,70.434735,45.549402,47.516201,1
2025-10-11 17:25:59 INFO,12.444000,17.532000,-0.397800,0.072700,6.635188,71,45,47,65.507215,45.523793,47.754025,1
2025-10-11 17:26:29 INFO,12.472000,17.535999,-0.511880,0.056000,6.462520,71,45,47,70.434735,45.499873,47.964378,1
2025-10-11 17:26:59 INFO,12.492000,17.535999,-0.445800,0.046000,6.526242,62,45,47,66.086951,45.472738,47.621113,1
2025-10-11 17:27:29 INFO,12.492000,17.528000,-0.453680,0.043600,6.599382,68,45,47,69.855068,45.445481,47.799484,1
2025-10-11 17:27:59 INFO,12.416000,17.511999,-0.497600,0.039400,7.049050,61,45,47,63.768073,45.417833,47.339813,1
2025-10-11 17:28:29 INFO,12.400000,17.528000,-0.470680,0.031500,6.633747,62,45,47,63.768073,45.389169,47.516914,1
2025-10-11 17:28:59 INFO,12.440000,17.524000,-0.486280,0.026200,6.125622,68,45,47,66.666619,45.362982,47.667259,1
2025-10-11 17:29:29 INFO,12.460000,17.524000,-0.506080,0.020700,7.115876,61,45,47,64.637644,45.332503,47.060120,1
2025-10-11 17:29:59 INFO,12.444000,17.520000,-0.461400,0.013800,6.609290,63,45,46,66.086951,45.302302,46.945984,1
2025-10-11 17:30:29 INFO,12.432000,17.507999,-0.464600,0.008200,6.369266,65,45,47,66.086951,45.273259,47.180714,1
2025-10-11 17:30:59 INFO,12.424000,17.500000,-0.493000,0.004700,5.874907,64,45,47,66.376785,45.245197,47.184441,1
2025-10-11 17:31:29 INFO,12.408000,17.459999,-0.523080,0.003100,7.071637,65,45,47,65.507215,45.216244,47.448238,1
2025-10-11 17:31:59 INFO,12.408000,17.360001,-0.501000,0.002900,5.857310,66,45,46,66.376785,45.183474,46.694115,1
